state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
ID,137,area_code_510,no,no,0,203.1,97,34.53,132,76,11.22,250.9,94,11.29,9.2,4,2.48,4
MD,120,area_code_415,no,no,0,94.3,97,16.03,181.5,91,15.43,176.5,149,7.94,9.6,4,2.59,1
PA,91,area_code_510,no,no,0,143.2,127,24.34,103,89,8.76,233.5,94,10.51,12.7,3,3.43,2
OK,94,area_code_415,no,no,0,255.1,96,43.37,276.9,67,23.54,226.5,74,10.19,10.6,2,2.86,0
TX,85,area_code_408,no,yes,21,219.3,132,37.28,218.2,105,18.55,267.6,95,12.04,15.7,2,4.24,2
KY,150,area_code_415,no,yes,24,195.7,108,33.27,208.8,110,17.75,177,84,7.97,11.7,2,3.16,2
NE,169,area_code_408,no,no,0,135.7,111,23.07,223,124,18.96,167.5,101,7.54,9.5,4,2.57,1
WY,87,area_code_415,no,yes,16,257.4,91,43.76,232,101,19.72,143.2,73,6.44,14.7,2,3.97,1
AZ,57,area_code_415,no,yes,25,182.4,92,31.01,214.7,104,18.25,174.4,110,7.85,10.1,2,2.73,1
NV,134,area_code_408,no,no,0,177.1,120,30.11,218.1,123,18.54,183.8,93,8.27,12.7,5,3.43,3
AL,151,area_code_408,no,yes,27,166.4,112,28.29,234.3,116,19.92,161.1,95,7.25,5.5,2,1.49,0
MI,126,area_code_415,no,no,0,193.1,114,32.83,75.5,61,6.42,186.2,73,8.38,11.1,1,3,3
FL,66,area_code_510,no,no,0,113.9,112,19.36,271.8,106,23.1,216.7,95,9.75,15.6,3,4.21,2
OH,54,area_code_415,no,no,0,255.4,122,43.42,22.3,87,1.9,152.6,72,6.87,11.1,6,3,0
NC,75,area_code_408,no,no,0,170.7,101,29.02,193.1,126,16.41,129.1,104,5.81,6.9,7,1.86,1
OR,100,area_code_415,no,no,0,129.4,69,22,251.3,73,21.36,157.1,92,7.07,10.4,3,2.81,1
MO,178,area_code_408,no,yes,32,148.7,95,25.28,198.6,55,16.88,187,113,8.41,10.4,7,2.81,6
AR,57,area_code_415,no,yes,26,138.7,99,23.58,134.5,105,11.43,261.7,95,11.78,13,5,3.51,2
AR,71,area_code_408,no,yes,24,139.8,58,23.77,253.8,110,21.57,252.8,113,11.38,11.1,6,3,1
NH,201,area_code_510,no,no,0,159.9,61,27.18,237.3,124,20.17,290.2,99,13.06,13.4,4,3.62,3
MS,109,area_code_510,yes,no,0,186.5,106,31.71,190.3,103,16.18,168.5,128,7.58,10.5,6,2.84,2
MO,97,area_code_510,no,no,0,80.7,99,13.72,262.3,93,22.3,214.6,130,9.66,8.8,3,2.38,0
GA,130,area_code_415,no,no,0,211.4,91,35.94,191,62,16.24,207.3,109,9.33,11.6,3,3.13,1
CO,141,area_code_408,no,no,0,264.3,90,44.93,216.4,101,18.39,208.8,72,9.4,9.6,3,2.59,0
AK,88,area_code_415,no,yes,37,181.7,88,30.89,237.4,106,20.18,209.1,111,9.41,9.5,5,2.57,2
HI,83,area_code_415,no,no,0,195.2,101,33.18,188.7,38,16.04,270,91,12.15,11.4,3,3.08,0
HI,33,area_code_415,no,no,0,200.5,117,34.09,159.9,111,13.59,196.2,84,8.83,16.3,6,4.4,3
OH,159,area_code_510,no,no,0,168.5,80,28.65,203.9,119,17.33,199.1,126,8.96,8.1,2,2.19,1
NJ,165,area_code_415,no,yes,17,177.9,68,30.24,153.9,112,13.08,251.2,121,11.3,10.6,7,2.86,1
DE,122,area_code_415,no,no,0,184.6,88,31.38,148.8,98,12.65,309.7,58,13.94,14.3,2,3.86,3
OR,28,area_code_415,no,no,0,171.2,90,29.1,173.9,65,14.78,210.5,139,9.47,14,4,3.78,2
NJ,135,area_code_510,no,no,0,180.1,112,30.62,257.2,89,21.86,131.6,111,5.92,11.4,7,3.08,1
NY,68,area_code_510,no,no,0,141.9,112,24.12,166.2,94,14.13,223.5,77,10.06,9.2,6,2.48,1
NJ,136,area_code_415,yes,yes,22,160.3,115,27.25,273.2,88,23.22,203.2,89,9.14,11.7,2,3.16,0
WA,105,area_code_415,no,no,0,132.3,105,22.49,144.5,89,12.28,195.5,127,8.8,5.4,3,1.46,0
ME,33,area_code_510,no,yes,16,125.1,56,21.27,246.6,140,20.96,235.4,109,10.59,12.1,2,3.27,0
PA,137,area_code_415,no,yes,25,174.6,88,29.68,243.8,118,20.72,259.7,103,11.69,12.2,3,3.29,3
SD,166,area_code_510,no,yes,32,148.4,86,25.23,170.6,119,14.5,201.5,124,9.07,11.3,12,3.05,1
CO,135,area_code_408,no,yes,38,202.6,92,34.44,169.6,93,14.42,185.8,108,8.36,11.9,6,3.21,4
IL,70,area_code_408,no,no,0,176.5,85,30.01,119.2,93,10.13,227.7,90,10.25,8.7,5,2.35,1
MD,137,area_code_510,no,no,0,111.8,106,19.01,281.9,89,23.96,233,93,10.49,11.5,4,3.11,4
AR,71,area_code_415,no,yes,27,151.2,118,25.7,228,82,19.38,169.8,113,7.64,5.6,17,1.51,0
WV,43,area_code_510,no,yes,26,141.5,94,24.06,196.4,123,16.69,172.4,100,7.76,12.9,1,3.48,3
MT,138,area_code_415,no,yes,28,151,59,25.67,269.5,122,22.91,179.4,116,8.07,8.9,9,2.4,0
NJ,116,area_code_415,no,no,0,154,127,26.18,280.4,68,23.83,213,56,9.58,8.6,2,2.32,6
OK,152,area_code_415,no,no,0,284.6,113,48.38,141.8,101,12.05,127.4,78,5.73,12.6,5,3.4,0
OH,92,area_code_415,no,no,0,145.9,90,24.8,148.1,105,12.59,241.3,93,10.86,8.4,1,2.27,2
IN,66,area_code_408,no,no,0,241.7,112,41.09,251.6,78,21.39,105,82,4.72,11.3,2,3.05,2
KY,132,area_code_415,no,no,0,172.7,90,29.36,344,62,29.24,301.6,113,13.57,5.5,4,1.49,0
DC,88,area_code_408,no,no,0,204.8,100,34.82,193.9,98,16.48,190.9,62,8.59,2,11,0.54,1
CO,135,area_code_408,no,no,0,129.4,104,22,199,96,16.92,142.4,81,6.41,12.3,4,3.32,1
UT,25,area_code_415,yes,no,0,161.7,99,27.49,216.1,89,18.37,176.7,115,7.95,12.4,6,3.35,1
DC,19,area_code_415,no,no,0,184.5,131,31.37,201.3,87,17.11,188.9,114,8.5,13.1,10,3.54,1
NH,44,area_code_510,no,yes,25,152.9,106,25.99,205.5,147,17.47,247.3,107,11.13,8,5,2.16,1
NH,79,area_code_408,no,yes,30,124.8,99,21.22,207.6,142,17.65,175,95,7.88,4.6,3,1.24,1
MT,137,area_code_510,no,no,0,223.6,86,38.01,244.8,139,20.81,94.2,81,4.24,9.5,7,2.57,0
MO,87,area_code_415,yes,no,0,128.9,71,21.91,281.9,91,23.96,209.1,100,9.41,9.9,4,2.67,0
MA,36,area_code_415,no,no,0,140.4,117,23.87,204.5,121,17.38,251.3,79,11.31,8.7,4,2.35,2
NY,119,area_code_408,no,no,0,153.2,131,26.04,116.6,85,9.91,218.5,74,9.83,10.1,5,2.73,1
OH,26,area_code_510,no,no,0,150,63,25.5,225,90,19.13,202.3,99,9.1,9.2,5,2.48,3
HI,137,area_code_510,no,yes,20,268.5,91,45.65,128.8,121,10.95,146.4,98,6.59,12.7,6,3.43,1
NV,139,area_code_510,yes,no,0,172.6,92,29.34,281.7,123,23.94,253.4,117,11.4,10.5,3,2.84,3
OR,99,area_code_408,no,no,0,221,118,37.57,138.8,104,11.8,198.6,96,8.94,12.1,4,3.27,0
SD,185,area_code_408,no,yes,18,103.9,112,17.66,230,111,19.55,155.7,119,7.01,8.5,5,2.3,0
LA,51,area_code_415,no,no,0,176.7,129,30.04,218.9,125,18.61,183.9,51,8.28,9.1,4,2.46,0
MO,99,area_code_408,no,no,0,193.3,51,32.86,240.1,117,20.41,145.7,92,6.56,12.2,4,3.29,1
WV,43,area_code_408,yes,no,0,160.5,92,27.29,235.8,121,20.04,111.8,95,5.03,13.8,5,3.73,1
WV,100,area_code_408,no,no,0,239.1,96,40.65,180.1,110,15.31,259.2,112,11.66,14,2,3.78,0
CT,60,area_code_415,yes,yes,45,135.6,101,23.05,94.9,73,8.07,154,118,6.93,9.8,3,2.65,4
TN,161,area_code_415,no,no,0,198,90,33.66,186.4,102,15.84,219.2,90,9.86,9.3,2,2.51,1
WV,78,area_code_510,no,yes,26,189,98,32.13,191.7,67,16.29,217,68,9.76,11.3,3,3.05,0
NM,110,area_code_415,no,no,0,198.2,92,33.69,147.1,97,12.5,199.6,76,8.98,16.5,4,4.46,4
HI,17,area_code_408,no,no,0,168.5,102,28.65,297.2,130,25.26,244.7,117,11.01,8.8,6,2.38,3
VA,103,area_code_415,no,no,0,230.2,100,39.13,174.1,100,14.8,194.1,112,8.73,9,11,2.43,2
OK,110,area_code_510,no,no,0,281.2,78,47.8,302.3,89,25.7,188.4,92,8.48,8.5,4,2.3,0
MO,120,area_code_415,no,no,0,79.2,123,13.46,212.1,106,18.03,224.6,104,10.11,10.2,4,2.75,3
ID,127,area_code_408,no,no,0,189.7,110,32.25,142.4,116,12.1,175.2,79,7.88,8.5,8,2.3,2
TX,95,area_code_510,no,no,0,135.2,93,22.98,285.9,123,24.3,228.1,112,10.26,10,2,2.7,3
IA,83,area_code_408,yes,no,0,197.6,105,33.59,177.5,96,15.09,126.8,100,5.71,9.2,1,2.48,3
WA,112,area_code_415,no,no,0,158.1,107,26.88,181.5,101,15.43,200.3,126,9.01,8.3,7,2.24,1
DC,86,area_code_408,no,no,0,178.3,94,30.31,264.4,74,22.47,284.6,109,12.81,15,2,4.05,0
IL,48,area_code_415,no,yes,37,138.3,81,23.51,187.6,74,15.95,158,113,7.11,11.6,1,3.13,2
WV,85,area_code_415,no,no,0,116.9,75,19.87,183.3,109,15.58,307.4,119,13.83,10,8,2.7,2
TN,139,area_code_510,no,no,0,196.9,58,33.47,137.1,91,11.65,216.6,101,9.75,9.8,3,2.65,1
KY,124,area_code_408,no,no,0,156.9,74,26.67,195.8,82,16.64,181,99,8.15,8.8,2,2.38,1
IA,117,area_code_415,no,no,0,226.5,85,38.51,141.6,68,12.04,223,90,10.04,6.9,5,1.86,1
CO,135,area_code_415,yes,no,0,177.2,151,30.12,209.3,83,17.79,236.3,114,10.63,11.1,5,3,2
WA,65,area_code_510,no,no,0,183.4,63,31.18,183.6,80,15.61,153.5,83,6.91,10.7,4,2.89,4
GA,26,area_code_510,no,no,0,83.2,93,14.14,199.5,64,16.96,242.6,112,10.92,10.7,4,2.89,1
DE,52,area_code_415,no,no,0,257.9,80,43.84,220.7,82,18.76,225.4,70,10.14,16.8,3,4.54,2
ID,93,area_code_415,no,no,0,216.2,100,36.75,182.8,136,15.54,237.9,66,10.71,7.8,3,2.11,2
ID,7,area_code_408,no,no,0,98.5,85,16.75,200.3,80,17.03,252.3,68,11.35,12,7,3.24,2
WA,62,area_code_415,no,no,0,166.9,76,28.37,223.6,113,19.01,188.9,87,8.5,14.2,5,3.83,1
KS,92,area_code_510,no,no,0,325.4,73,55.32,127.8,100,10.86,209.9,98,9.45,9.3,10,2.51,1
AL,115,area_code_415,no,no,0,265.9,112,45.2,132.9,94,11.3,185.2,106,8.33,14.6,7,3.94,1
MO,128,area_code_510,no,no,0,221,109,37.57,219,107,18.62,229.4,113,10.32,8.6,5,2.32,3
DE,155,area_code_415,no,no,0,250.5,89,42.59,146.1,84,12.42,164.2,60,7.39,8.4,3,2.27,1
WA,64,area_code_510,no,no,0,50.6,91,8.6,308.9,78,26.26,255.4,114,11.49,13.7,5,3.7,2
ME,115,area_code_408,no,no,0,200.2,115,34.03,268.8,109,22.85,185.4,102,8.34,12.8,2,3.46,3
NV,134,area_code_415,no,no,0,199.7,107,33.95,205.8,86,17.49,198.8,125,8.95,8.3,5,2.24,0
ME,124,area_code_415,no,no,0,151.6,119,25.77,198.1,93,16.84,173.4,91,7.8,11.6,3,3.13,3
VA,81,area_code_510,no,no,0,263.8,84,44.85,162.8,107,13.84,149.7,94,6.74,8.7,6,2.35,2
OK,99,area_code_408,no,no,0,155.6,90,26.45,240.1,117,20.41,230.8,88,10.39,10.8,4,2.92,3
NY,112,area_code_510,no,no,0,172.1,73,29.26,228,136,19.38,269.4,96,12.12,14.1,3,3.81,2
PA,135,area_code_415,no,yes,46,172.6,77,29.34,203.4,102,17.29,264.2,108,11.89,10.4,2,2.81,1
PA,92,area_code_510,no,no,0,185.9,111,31.6,216.8,93,18.43,231,58,10.4,8.5,2,2.3,1
SD,72,area_code_415,no,yes,38,84.3,116,14.33,267.2,127,22.71,167.7,75,7.55,8.3,6,2.24,4
MS,57,area_code_415,no,yes,36,244.5,94,41.57,161.2,113,13.7,184.3,105,8.29,9.7,3,2.62,1
TN,110,area_code_510,no,no,0,220.9,100,37.55,279.6,76,23.77,239.8,107,10.79,13.5,9,3.65,1
PA,147,area_code_415,no,no,0,188.3,80,32.01,214.7,123,18.25,218,89,9.81,10.2,4,2.75,2
CT,127,area_code_408,no,no,0,155.8,91,26.49,103.7,85,8.81,117.2,125,5.27,8.6,3,2.32,2
GA,117,area_code_510,no,no,0,110.4,122,18.77,242.9,103,20.65,170.4,75,7.67,13.9,5,3.75,1
AZ,102,area_code_510,no,yes,29,158.2,132,26.89,250.6,47,21.3,219.3,86,9.87,15.1,4,4.08,1
DC,79,area_code_408,no,yes,25,219,95,37.23,241.9,95,20.56,203.4,102,9.15,5.6,5,1.51,4
CA,112,area_code_415,no,no,0,105.3,101,17.9,187.2,92,15.91,206.4,101,9.29,11.1,2,3,4
IA,67,area_code_408,no,no,0,177.4,102,30.16,215.2,123,18.29,132.4,120,5.96,6.6,4,1.78,4
NJ,83,area_code_415,no,no,0,167,120,28.39,209.1,102,17.77,131,107,5.9,8.6,2,2.32,1
WY,105,area_code_408,no,no,0,160.3,86,27.25,195.2,80,16.59,163.3,109,7.35,12.7,3,3.43,2
KY,94,area_code_408,no,no,0,139.1,93,23.65,237.9,100,20.22,227.1,59,10.22,11.4,3,3.08,1
NJ,126,area_code_415,no,no,0,261.6,83,44.47,192.9,133,16.4,246.9,50,11.11,7.3,3,1.97,4
NJ,85,area_code_510,no,no,0,232.1,130,39.46,150.7,75,12.81,253.9,77,11.43,13,3,3.51,0
IA,157,area_code_415,no,no,0,248.7,113,42.28,251.8,79,21.4,262.7,46,11.82,7.5,3,2.03,5
PA,54,area_code_415,no,no,0,230.2,89,39.13,148.7,110,12.64,255.6,139,11.5,8.1,3,2.19,4
OR,194,area_code_415,no,no,0,258.3,76,43.91,306,88,26.01,241.8,106,10.88,13.6,4,3.67,1
FL,112,area_code_415,no,no,0,115.9,81,19.7,199.7,100,16.97,249.3,111,11.22,10,4,2.7,1
ND,51,area_code_510,no,no,0,95.3,103,16.2,189.3,116,16.09,238.7,110,10.74,13.6,4,3.67,1
MA,65,area_code_408,no,no,0,158.3,71,26.91,168.3,119,14.31,139.9,119,6.3,6.6,6,1.78,2
MI,143,area_code_415,no,no,0,191.6,53,32.57,104.6,104,8.89,195.8,125,8.81,10.7,9,2.89,3
KS,33,area_code_415,no,no,0,228.1,77,38.78,176.3,102,14.99,224.5,119,10.1,7.5,1,2.03,0
NC,102,area_code_408,no,yes,27,109.8,66,18.67,207.3,76,17.62,236.9,101,10.66,10.3,7,2.78,0
WA,93,area_code_415,no,no,0,214.4,112,36.45,261.5,97,22.23,280.8,112,12.64,14.8,3,4,0
UT,66,area_code_415,no,no,0,192.4,98,32.71,187,93,15.9,132.9,82,5.98,11.2,1,3.02,0
WV,111,area_code_408,no,no,0,171.5,108,29.16,204.4,106,17.37,238.8,90,10.75,10.7,4,2.89,3
WA,113,area_code_408,no,no,0,161.1,133,27.39,205.3,95,17.45,60.3,93,2.71,12.2,2,3.29,2
WV,69,area_code_415,yes,no,0,176.8,89,30.06,196,89,16.66,232.6,151,10.47,13.1,5,3.54,1
MD,163,area_code_510,no,no,0,238.6,107,40.56,178,85,15.13,196,124,8.82,6.2,4,1.67,1
AZ,116,area_code_415,yes,no,0,191.7,97,32.59,176.2,127,14.98,103.9,96,4.68,4.9,4,1.32,2
NM,136,area_code_408,no,no,0,276.3,94,46.97,226,125,19.21,221.4,87,9.96,7.2,1,1.94,1
KY,113,area_code_415,no,no,0,140.8,107,23.94,252.6,87,21.47,215.4,136,9.69,9.1,4,2.46,3
MS,69,area_code_510,no,no,0,167.4,105,28.46,121.5,142,10.33,209.3,83,9.42,16,2,4.32,1
KS,51,area_code_415,no,yes,43,158.2,94,26.89,213.2,105,18.12,190.4,91,8.57,8.5,2,2.3,2
VT,67,area_code_408,no,yes,33,127.5,126,21.68,296.1,129,25.17,200.9,91,9.04,13,3,3.51,1
FL,105,area_code_408,no,no,0,181.9,70,30.92,233.5,83,19.85,194.6,80,8.76,8.1,9,2.19,1
AR,112,area_code_510,no,no,0,136.1,95,23.14,163.8,111,13.92,157.2,118,7.07,8.9,5,2.4,1
WI,48,area_code_510,no,no,0,176.9,110,30.07,274.3,114,23.32,115.3,125,5.19,11,2,2.97,1
ME,29,area_code_415,no,yes,38,149.4,93,25.4,189.8,96,16.13,127.4,71,5.73,6,3,1.62,1
MA,150,area_code_408,no,no,0,150.9,92,25.65,191,106,16.24,223.6,107,10.06,8.3,4,2.24,5
AZ,165,area_code_408,no,yes,23,184.7,63,31.4,168,62,14.28,176.1,125,7.92,8.7,5,2.35,1
KY,140,area_code_408,no,yes,24,235.4,92,40.02,160.9,71,13.68,211.9,99,9.54,8.9,2,2.4,3
WI,93,area_code_415,no,no,0,199.7,109,33.95,114.2,68,9.71,241,109,10.85,7.1,2,1.92,0
IN,52,area_code_415,no,no,0,165.9,122,28.2,212.2,107,18.04,202.1,94,9.09,8.3,3,2.24,1
NM,20,area_code_408,no,no,0,131.5,64,22.36,161.8,124,13.75,158.6,106,7.14,14.8,5,4,0
AR,130,area_code_415,no,no,0,182.1,136,30.96,204.2,99,17.36,355.1,135,15.98,12,7,3.24,2
AZ,97,area_code_510,no,no,0,252.6,89,42.94,340.3,91,28.93,256.5,67,11.54,8.8,5,2.38,1
ME,82,area_code_415,no,yes,23,249.4,117,42.4,195.8,100,16.64,162.2,94,7.3,12.3,2,3.32,1
CT,38,area_code_510,no,no,0,96.9,110,16.47,241.4,75,20.52,141,69,6.35,10.8,3,2.92,0
VA,34,area_code_415,no,no,0,210.4,75,35.77,205.1,108,17.43,230.5,129,10.37,12.5,2,3.38,1
NY,90,area_code_415,no,no,0,180,58,30.6,229.4,88,19.5,162.2,110,7.3,13.2,9,3.56,1
KS,104,area_code_408,no,no,0,191.8,105,32.61,148.7,96,12.64,234.8,123,10.57,19.3,4,5.21,1
CA,142,area_code_415,no,no,0,108.1,81,18.38,146.9,115,12.49,197.6,84,8.89,9,7,2.43,1
VA,182,area_code_408,no,yes,24,215.2,73,36.58,133.1,85,11.31,205.1,79,9.23,10.9,7,2.94,0
RI,131,area_code_415,no,no,0,131.3,39,22.32,242.9,101,20.65,278.8,100,12.55,8.5,2,2.3,2
LA,140,area_code_415,no,yes,27,176,141,29.92,201.3,143,17.11,167.9,93,7.56,7.1,5,1.92,3
NE,67,area_code_415,no,no,0,124,77,21.08,222.2,95,18.89,151.2,111,6.8,13.1,2,3.54,0
MT,146,area_code_415,no,no,0,214.8,86,36.52,230.9,94,19.63,223.8,100,10.07,5.8,3,1.57,3
CT,161,area_code_510,no,no,0,151.2,89,25.7,228.4,117,19.41,169.3,107,7.62,9.3,2,2.51,2
NY,81,area_code_408,no,yes,36,164.8,106,28.02,210.2,138,17.87,173.6,78,7.81,4.3,2,1.16,2
KS,90,area_code_415,no,yes,30,191.3,104,32.52,257.1,109,21.85,177.7,89,8,11,1,2.97,1
RI,129,area_code_510,no,yes,10,161.4,91,27.44,183.1,102,15.56,240.3,65,10.81,12.9,3,3.48,1
RI,158,area_code_510,no,no,0,245.1,68,41.67,195.8,100,16.64,244.2,80,10.99,11.5,4,3.11,2
VA,106,area_code_408,no,no,0,165.1,120,28.07,290.2,79,24.67,250.3,140,11.26,8.1,2,2.19,0
SC,84,area_code_415,no,no,0,274.1,119,46.6,144.1,123,12.25,268.2,100,12.07,9.9,5,2.67,2
ME,167,area_code_510,no,yes,30,195.8,118,33.29,166.4,109,14.14,297.4,84,13.38,11.7,2,3.16,0
DC,59,area_code_415,no,yes,26,205.4,68,34.92,115,115,9.78,214.7,130,9.66,9.4,2,2.54,5
WA,114,area_code_510,yes,no,0,115.6,93,19.65,163.2,78,13.87,251.3,104,11.31,9.7,1,2.62,2
MA,66,area_code_408,no,no,0,128.2,109,21.79,274.5,112,23.33,211,90,9.49,8.1,4,2.19,0
AR,97,area_code_510,no,yes,32,172.7,79,29.36,217.4,101,18.48,260.7,88,11.73,11.7,5,3.16,1
AR,113,area_code_510,no,yes,39,209.8,77,35.67,164.1,90,13.95,159.7,100,7.19,9,4,2.43,1
NC,52,area_code_408,yes,no,0,144.5,60,24.57,296.5,129,25.2,194.3,117,8.74,12.4,3,3.35,1
RI,126,area_code_510,no,no,0,181.7,102,30.89,216.3,114,18.39,317.9,83,14.31,12.4,6,3.35,1
AL,74,area_code_415,no,no,0,180,110,30.6,212.9,100,18.1,182.3,95,8.2,11.8,10,3.19,0
WY,140,area_code_408,no,no,0,151.5,106,25.76,175.7,125,14.93,214.1,87,9.63,12.4,9,3.35,3
MD,133,area_code_415,no,no,0,173.1,126,29.43,200,98,17,231,103,10.4,10.8,1,2.92,1
OR,103,area_code_408,no,no,0,185.8,118,31.59,86.8,84,7.38,208.4,115,9.38,10.7,9,2.89,1
OK,50,area_code_408,no,no,0,198.7,114,33.78,141.5,90,12.03,293,79,13.18,10.5,5,2.84,4
NC,93,area_code_510,no,no,0,217.2,92,36.92,204.5,83,17.38,157.9,101,7.11,11.4,10,3.08,1
DC,150,area_code_510,yes,no,0,114.8,156,19.52,135.3,78,11.5,218.4,98,9.83,15.6,4,4.21,1
MT,88,area_code_408,no,no,0,242.4,89,41.21,161.4,89,13.72,142.4,95,6.41,5.4,2,1.46,1
MT,173,area_code_510,no,yes,20,60.2,100,10.23,118.1,76,10.04,230.1,131,10.35,13.3,4,3.59,1
HI,60,area_code_510,no,no,0,179.4,108,30.5,263.2,74,22.37,133.3,78,6,13.4,7,3.62,2
MT,142,area_code_415,no,yes,22,198.3,144,33.71,157.2,96,13.36,180.9,114,8.14,11.1,4,3,2
KY,102,area_code_415,yes,no,0,209.8,85,35.67,165.7,100,14.08,230.1,92,10.35,8.7,6,2.35,0
WA,88,area_code_510,no,no,0,202.6,139,34.44,210.7,123,17.91,81.1,86,3.65,9.8,8,2.65,1
NH,8,area_code_415,no,no,0,176,97,29.92,234.2,136,19.91,193.5,134,8.71,8.5,5,2.3,1
ME,120,area_code_510,no,no,0,163.6,109,27.81,237.3,95,20.17,186.2,141,8.38,12.3,5,3.32,0
NH,78,area_code_408,no,yes,28,130.5,109,22.19,173.3,99,14.73,192.2,106,8.65,10.4,3,2.81,3
AL,166,area_code_415,yes,no,0,191.3,120,32.52,167.3,88,14.22,162.9,110,7.33,10.2,2,2.75,2
KY,114,area_code_408,no,no,0,204.4,91,34.75,239.6,136,20.37,235,64,10.58,11.5,3,3.11,2
OR,65,area_code_408,yes,no,0,54.8,74,9.32,239.8,93,20.38,214.4,91,9.65,13.4,5,3.62,1
CA,81,area_code_408,no,no,0,125.1,103,21.27,209.6,103,17.82,186.2,78,8.38,11.8,1,3.19,1
ID,65,area_code_408,no,yes,19,259,96,44.03,332.3,106,28.25,130.1,95,5.85,7.5,7,2.03,1
MT,78,area_code_510,no,no,0,185.8,102,31.59,251.6,88,21.39,202.8,86,9.13,13.3,6,3.59,2
CT,106,area_code_510,no,yes,36,124.8,93,21.22,241.7,83,20.54,219,110,9.86,11.3,3,3.05,1
UT,140,area_code_415,no,no,0,160.5,123,27.29,185.9,110,15.8,150.4,94,6.77,10.7,5,2.89,1
UT,89,area_code_408,no,no,0,144.2,74,24.51,164.7,119,14,279.2,121,12.56,12.1,7,3.27,4
WA,166,area_code_510,no,no,0,156.8,100,26.66,171.5,93,14.58,149.1,97,6.71,11.2,10,3.02,1
OK,51,area_code_415,no,no,0,86.4,102,14.69,202.1,113,17.18,113,84,5.09,11.9,6,3.21,2
AZ,127,area_code_415,no,yes,29,136.1,146,23.14,302.6,105,25.72,163.1,116,7.34,18.5,2,5,2
HI,71,area_code_415,no,no,0,119.9,108,20.38,240.7,82,20.46,151.1,124,6.8,8.1,7,2.19,3
CT,78,area_code_408,no,no,0,157.3,61,26.74,242,119,20.57,196,107,8.82,10.6,1,2.86,1
HI,72,area_code_408,no,no,0,153.8,64,26.15,304.4,106,25.87,185,125,8.32,8.4,5,2.27,1
WV,99,area_code_408,no,yes,12,119.9,83,20.38,237.7,98,20.2,187.6,159,8.44,16.6,2,4.48,1
ME,89,area_code_415,no,no,0,242.5,71,41.23,213.3,109,18.13,231,84,10.4,6.3,3,1.7,3
MN,96,area_code_408,no,no,0,208.1,93,35.38,189.2,107,16.08,279.6,90,12.58,7.4,2,2,1
NE,39,area_code_510,no,no,0,185,113,31.45,106.5,125,9.05,167.3,78,7.53,12,2,3.24,0
PA,121,area_code_408,no,no,0,245.9,113,41.8,210.8,94,17.92,187.9,108,8.46,10.4,8,2.81,1
MA,100,area_code_415,no,no,0,167.2,100,28.42,141.2,87,12,251.3,76,11.31,6.1,6,1.65,3
HI,103,area_code_415,no,no,0,245.8,116,41.79,135.4,97,11.51,190.9,73,8.59,9.9,7,2.67,1
TX,149,area_code_510,no,no,0,221.4,95,37.64,198.7,63,16.89,106.2,70,4.78,10,3,2.7,1
OH,108,area_code_415,no,yes,30,126,124,21.42,202.4,84,17.2,186.4,99,8.39,8.6,1,2.32,1
NH,127,area_code_415,yes,no,0,324.3,107,55.13,141.6,90,12.04,207.6,90,9.34,12.8,7,3.46,1
AR,87,area_code_510,no,no,0,120.5,99,20.49,210,81,17.85,224.7,141,10.11,8.6,2,2.32,2
ND,102,area_code_510,no,no,0,69.7,85,11.85,226.5,107,19.25,128.5,104,5.78,11.1,2,3,2
UT,118,area_code_408,yes,yes,52,123.7,114,21.03,133.2,137,11.32,191.8,102,8.63,7.9,3,2.13,0
VT,42,area_code_415,no,no,0,217.2,122,36.92,303.2,58,25.77,147.3,114,6.63,14,4,3.78,2
TN,137,area_code_408,no,no,0,75.8,107,12.89,256.9,98,21.84,204.4,118,9.2,10.5,3,2.84,2
SC,89,area_code_415,no,no,0,159.4,126,27.1,207,108,17.6,141.6,121,6.37,11.1,4,3,1
NH,74,area_code_510,no,no,0,154.3,71,26.23,262.3,105,22.3,235.3,99,10.59,13.9,4,3.75,0
UT,96,area_code_415,no,no,0,125.8,102,21.39,244.4,111,20.77,167.7,90,7.55,9,2,2.43,2
TX,108,area_code_415,no,no,0,133.1,52,22.63,256.3,103,21.79,247.2,118,11.12,11.9,3,3.21,3
SD,158,area_code_415,no,no,0,98.2,87,16.69,198.3,71,16.86,246,99,11.07,13,5,3.51,2
MD,126,area_code_510,no,no,0,184.5,56,31.37,197.7,91,16.8,242.3,74,10.9,11.2,3,3.02,2
ME,79,area_code_510,yes,no,0,300.4,113,51.07,210.8,93,17.92,173.4,121,7.8,11.9,3,3.21,2
MS,135,area_code_510,no,no,0,204.1,116,34.7,150.2,74,12.77,108.1,154,4.86,8.1,1,2.19,2
NJ,38,area_code_415,no,no,0,228.3,129,38.81,141.9,83,12.06,268.6,116,12.09,9.7,3,2.62,2
OK,116,area_code_408,no,no,0,211.3,91,35.92,190.9,116,16.23,184.1,134,8.28,6.3,4,1.7,2
IL,85,area_code_415,no,no,0,187,95,31.79,163.6,136,13.91,212.3,105,9.55,7.9,2,2.13,2
